ALASKA JUNCTION,ALKI,BALLARD NORTH,BALLARD SOUTH,BELLTOWN,BITTERLAKE,BRIGHTON/DUNLAP,CAPITOL HILL,CENTRAL AREA/SQUIRE PARK,CHINATOWN/INTERNATIONAL DISTRICT,CLAREMONT/RAINIER VISTA,COLUMBIA CITY,COMMERCIAL DUWAMISH,COMMERCIAL HARBOR ISLAND,DOWNTOWN COMMERCIAL,EASTLAKE - EAST,EASTLAKE - WEST,FAUNTLEROY SW,FIRST HILL,FREMONT,GENESEE,GEORGETOWN,GREENWOOD,HIGH POINT,HIGHLAND PARK,HILLMAN CITY,JUDKINS PARK/NORTH BEACON HILL,LAKECITY,LAKEWOOD/SEWARD PARK,MADISON PARK,MADRONA/LESCHI,MAGNOLIA,MID BEACON HILL,MILLER PARK,MONTLAKE/PORTAGE BAY,MORGAN,MOUNT BAKER,NEW HOLLY,NORTH ADMIRAL,NORTH BEACON HILL,NORTH DELRIDGE,NORTHGATE,PHINNEY RIDGE,PIGEON POINT,PIONEER SQUARE,QUEEN ANNE,RAINIER BEACH,RAINIER VIEW,ROOSEVELT/RAVENNA,ROXHILL/WESTWOOD/ARBOR HEIGHTS,SANDPOINT,SLU/CASCADE,SODO,SOUTH BEACON HILL,SOUTH DELRIDGE,SOUTH PARK,UNIVERSITY,UNKNOWN,WALLINGFORD,date
0.34317125041156293,0.20727344543448392,0.6656930192312177,0.6473756673192927,1.0761845730867299,0.7320943373836671,0.7289055194179564,1.5852758397095252,0.7963504712729342,0.3597926458913976,0.30584214390405284,0.16297317886302967,0.012456495768491796,0.0028451890427130637,0.7934413987726346,0.05490431711995129,0.06976686003991434,0.1305608005249429,0.9659504877175124,0.3166671723090046,0.06908969838056843,0.5236025120198312,0.6421045943752266,0.8313401956846848,0.48949343206659185,0.10155481601473582,0.3614414051796436,1.006817966588113,0.08456566111395064,0.0489863869363423,0.5417732153332712,0.7591226765519021,0.552899087798744,0.17302794494675225,0.07594562660270984,0.23214256911992834,0.354459351655292,0.5011253191988467,0.36640443875715556,0.4269837422005581,0.37714937227785944,2.867866401076428,0.20419298598893756,0.029450225607508346,0.19613500237038528,1.2038766933942278,0.6105638012501455,0.3615024191490911,0.6832809940829307,0.42886783998150524,0.8046954737203375,0.8576598978401376,0.27394222632130727,0.29175179943642227,0.15123360296860222,0.4552287584658362,0.5286399316058887,0.07724057433548787,0.21828653588138625,2019-03-02
0.33318643479920257,0.2031957408292249,0.6471288012965599,0.6273130821012304,1.0359959429009837,0.6973698137098617,0.7002899582112976,1.5142102666623956,0.7698760268030274,0.35676707383235956,0.30047514808668685,0.15828238005325815,0.013745592868577098,0.002763205816020394,0.7616569101608094,0.050693606124312306,0.07099321502783458,0.12564634576867373,0.9130600443825541,0.3087922369757348,0.06790846027782779,0.5015068922391582,0.6283952226029784,0.811603839736456,0.4819664881900913,0.09891278765907595,0.3547216215785923,0.9588536184037475,0.08243172601409342,0.04780356638043208,0.52802452365199,0.7429612086847656,0.5438129960646978,0.16963758913066806,0.07448010872784712,0.22457648164797814,0.3345814211026207,0.48608474358308307,0.350634759084736,0.4260109153200649,0.36319503979793655,2.744797482440913,0.1978687018185967,0.028463158530887583,0.18960398172126552,1.188045761504921,0.5842107397954576,0.34209853102326493,0.6696715752655696,0.4105905348488425,0.7816583941396054,0.8346268019690165,0.25984064888674274,0.2827389843487245,0.14404304988364025,0.4326929040272795,0.518816122923774,0.07588343878143101,0.21101573437180066,2019-03-03
0.3238465238412728,0.19820894361969355,0.6514338340172205,0.6099558162852687,1.0085270158687252,0.6908991945353686,0.6752618570917661,1.4854426737526438,0.7535242469563328,0.34500404574818927,0.2945276191414285,0.15363630603360925,0.011851111930484997,0.0027035829078597747,0.7517587611630324,0.049641131690307955,0.06594538216477852,0.12138222102046502,0.8986139567941932,0.3175653339769062,0.06613177615280542,0.4885451058770357,0.6121054773558331,0.8035425576903232,0.46935624898432315,0.09289143737265788,0.34029605025326576,0.9775127810052414,0.08026805849932811,0.04695622205523419,0.5093545652319965,0.7198756720270292,0.5545491013925686,0.16430338275337364,0.072701216717494,0.2228125147005722,0.3460173480042618,0.4683146733050867,0.34160315326897955,0.40809475939024675,0.3537297555104842,2.725190743107083,0.19314074839119472,0.028537279998838115,0.1872164551597314,1.1552559762121375,0.5796065889545975,0.36177972134784825,0.6696566276901571,0.4028769304270534,0.7880131025699773,0.8137294705708688,0.25452476967799165,0.2815153162624104,0.13989608651120902,0.4282307063617053,0.5424266283974143,0.07278322760329968,0.20394135780026512,2019-03-04
0.3088360207441515,0.18658078894852936,0.6635283402133771,0.6410708964303778,0.9834051433176484,0.6685139192849017,0.6621568373774338,1.4892553079071473,0.7747546146132482,0.32711935130763886,0.27400940170695665,0.14319032304392687,0.011224479130299315,0.0025580629569242424,0.7281814022067719,0.0460763671262108,0.07554164803738075,0.1160828377848155,0.8619065282101651,0.3159296086651551,0.08307864513772516,0.4646199805297969,0.5962034117105771,0.7631030763070976,0.49493314610336486,0.08738748412393013,0.33898790437800874,0.9101897473262762,0.08253212204514908,0.045088315180957725,0.5468684078147376,0.6817608297793976,0.5101987855830565,0.15432823500512305,0.07443601010063718,0.2192758771005314,0.3273403584087871,0.4601408115327967,0.35979731582739266,0.39789279930294663,0.33270119299786505,2.6813132771062884,0.184346362954401,0.02608237215011677,0.1902752708683327,1.0806490845021939,0.5799614491548795,0.3199075551255546,0.6206342752116693,0.40005244355239655,0.7493131956061172,0.7994033723115569,0.27655196287265277,0.30202936501379346,0.13365057833843552,0.43304649198867484,0.49447410123400065,0.06816315671742175,0.2534315769925496,2019-03-05
0.3318826515616143,0.19646217992034823,0.6542103646122809,0.6256095230537816,1.034616812275551,0.6984295170502876,0.6833013914284698,1.4925717688321916,0.769653126489847,0.34602544943643115,0.2918661300667226,0.15314952582993727,0.012273436387638897,0.0027061705504753575,0.7683329254374973,0.04981093617126845,0.0720070054446213,0.12185758458462227,0.9081885490256228,0.30170079205779887,0.06949871324393744,0.4904371869156471,0.6275646230676913,0.806486060779425,0.4967958636803349,0.10406846150072083,0.3533266198319776,0.9672891517026709,0.08090873389717775,0.0470969087901684,0.5154178329104323,0.7378885509712098,0.5449416703448613,0.16450230324633638,0.084131982169236,0.2238178157584862,0.3582009772616159,0.4828745951169134,0.3572742894941313,0.41809248539752575,0.35288485575210277,2.728397719812005,0.217318369800365,0.028006578994999972,0.18848518999656294,1.1555108646257948,0.5671562347314919,0.34664763592037784,0.6636810732356129,0.4026439009748309,0.7749900445089115,0.8515485970787954,0.2697019975496826,0.29747931806166544,0.14032614953398956,0.4293065972896029,0.5251502016559606,0.0750987759622691,0.23130546364841764,2019-03-06
0.33705266820039936,0.20249459424266347,0.6536194247442374,0.6612586229835181,1.0225248922630188,0.7255396267190315,0.6916419562778297,1.533140500661776,0.7560515328135013,0.3537806532602398,0.3230950116514809,0.1654928836490467,0.011959890036913962,0.00273665406438392,0.7871079440136034,0.04920750135028305,0.06971797058069985,0.12476621292193385,0.9095544779218855,0.3219372718081302,0.10092438280079152,0.49588679643634875,0.6245316849486616,0.8000877330043548,0.48627700440053423,0.09558557687597226,0.3446548600963562,0.9826394363489735,0.08159820452164385,0.04685576827429601,0.51947145301633,0.7718803148918749,0.617544809063064,0.16606900008660322,0.07532036816744686,0.2562455679071433,0.34698714398780106,0.4791981544585922,0.3875945901983335,0.4119687981099379,0.36260338164682215,2.7826749526975734,0.22991129896664822,0.027967126053822452,0.1965100122471973,1.1902528133617691,0.6422421277139996,0.34723532177080174,0.6905515176992292,0.4021429448598625,0.7707083664680918,1.0208816567474317,0.291219973099853,0.28161220476911636,0.14055527231828305,0.4356765996936003,0.5129159732774905,0.08398267395180252,0.2099836678467411,2019-03-07
0.3274542578523107,0.21241977924757852,0.6520400330023018,0.6231152737041341,1.0095680643069045,0.6897514592996605,0.6806204774637417,1.532758359712337,0.7903261213872436,0.34495935606646283,0.29127280090332275,0.15863012891678907,0.011691753688867169,0.002667352065792171,0.7726717278130834,0.04939508336239206,0.06503959185252732,0.11990331767340018,0.9348551332393632,0.3016441524194282,0.07324789388248307,0.48771502368176056,0.6013387964425251,0.8320115003146193,0.4708342009067202,0.0957492908246857,0.34967488877043423,1.008807688484756,0.07995133697409436,0.04599740986261957,0.5111702857517516,0.7223529163324541,0.5348121279977819,0.16792864159532375,0.08234268221440293,0.21926711484997674,0.3329746673436382,0.49075471888542493,0.36225545745516496,0.4177186182282135,0.35795010542251193,2.7683837689362667,0.19542295475406124,0.028131459685478668,0.19066396840780206,1.1544483846086868,0.5823212400580352,0.34003714904362686,0.665797088222336,0.40945773577215056,0.7764524302494132,0.8230013724093258,0.2509979092816357,0.2817442644587673,0.1537699646539915,0.4480604970550944,0.5004338918179104,0.07572170354682714,0.21365604250103096,2019-03-08
0.34167709611589575,0.2052752168922656,0.6690803725759426,0.6353082766302364,1.0593294856246647,0.721859723952333,0.7145334337391969,1.5590810575090976,0.7931308122125705,0.3574007962563593,0.30346597691590743,0.1634894792622214,0.01242261553756798,0.002841998360360089,0.7793274847647038,0.05120437971680995,0.0759365229811814,0.1363044309417601,0.9531503823878674,0.3172902528703793,0.06915698808046067,0.5146552138591977,0.6427382585820015,0.8265033778297964,0.4783996420935579,0.09963779545961196,0.3619277432629605,0.9790040766411771,0.08411047396860846,0.048815707329084544,0.5332652083112877,0.7616656133913082,0.5690644605454919,0.17300660103532403,0.0796231993766925,0.2308221344351099,0.3494722458645019,0.4917332066109799,0.3624536675607894,0.4235767736730635,0.37644787745017577,2.8144753561652744,0.2076116530063916,0.02906044146688675,0.20090765102464098,1.2030405915877491,0.5894574807467902,0.3489919032238809,0.6972107845174977,0.42270862599709425,0.8112315121198636,0.8531451839697641,0.2721085570336124,0.2874292239492208,0.1522689024661612,0.45264620610122674,0.5306725304553721,0.07686564487860173,0.2274821894372012,2019-03-09
0.3305428974915505,0.20092307392701625,0.6586434721680369,0.6211373579240692,1.0200991943030915,0.6980910812668302,0.6948801588230059,1.5027215382326131,0.7586156072978847,0.3500574082760984,0.2995512496627803,0.15497635586074512,0.013515208916662651,0.002739288079698733,0.7570539561549404,0.050553849282936186,0.07003276757510221,0.12893871538438192,0.9041589427899015,0.30510922796545603,0.06762036031913499,0.4980983743451785,0.6229298408876461,0.8013223782209484,0.47453875330935086,0.09576841495320913,0.35097257757948686,0.9510174374981949,0.08081189880490117,0.04725732514157149,0.5218152212501558,0.7404032354786717,0.5332523294437153,0.16752036544927493,0.0732998962667023,0.2264850318067513,0.3304646463116931,0.4778365526467548,0.35701689512465085,0.4306602998280217,0.3607966119793003,2.742128349832391,0.19545558479449626,0.029513983381953737,0.1877000231909078,1.1565130094870444,0.5815780989757059,0.338114631029848,0.6649717837517708,0.4062381515614972,0.7719601035849968,0.8276549599433021,0.26984097180331873,0.28051909615581183,0.14224286312158407,0.427198320828745,0.5140470679812902,0.07369402209334773,0.2127473004209063,2019-03-10
0.3342149194597299,0.20202322080112903,0.6515454895402821,0.6221618228066331,1.0260958384025909,0.6896277128610359,0.6858369780203943,1.500017241006121,0.7624337476032442,0.35302170123559423,0.3041442354214204,0.1613707987152836,0.011954892885435112,0.002724248165379409,0.7667931806195017,0.050362140638831196,0.06686905190667901,0.12520284918189548,0.9210066243923456,0.3230383877177355,0.06874300056958382,0.4965353882926465,0.6182547523404086,0.8068091759728663,0.4733309318453658,0.09398049183993866,0.3468738936517886,0.983204588989985,0.08162166016925046,0.04711024069680678,0.5169443299992179,0.7263342914809829,0.5610443101610221,0.1705338720798377,0.07350229256911783,0.22808029292684331,0.34951210600207966,0.4782236277663628,0.3448936515326667,0.4147809481677882,0.3667155330811651,2.760398286963905,0.1954509415173213,0.029000818868054477,0.19139880117468386,1.1631631734151928,0.5912903308154088,0.3512615731111969,0.6790999809477947,0.4081460005689159,0.7990438313349629,0.8268673401457328,0.2577299057491616,0.2794274591127987,0.1415043068431614,0.4332610654886027,0.5534467179204274,0.07381495467109857,0.2106731054080224,2019-03-11
0.31034086040006664,0.18000840786535238,0.6560428578352099,0.61626450302312,0.9636165201285868,0.64826590795636,0.6396873262421082,1.4730846799093973,0.7233235275039583,0.31651766508037393,0.2646235022149211,0.1596972074283785,0.01089191225758172,0.0024364210409061637,0.7138388202274647,0.045635977318284594,0.07219869131256733,0.11173115203024231,0.8397602874237737,0.3018636513760896,0.0796299812575908,0.4590314694721147,0.6131742995900825,0.7695639480175435,0.5170476240117283,0.08309892090888236,0.3155780930257826,0.9004026085058957,0.07869152249993497,0.04197123317050607,0.497346456024498,0.6717755132615539,0.5000019598267066,0.15216819563652406,0.08406114696623171,0.22518422191768464,0.3161685648545243,0.463233886174324,0.32400936719470713,0.3949373681131737,0.3279406410547537,2.644091817321747,0.17973451156918116,0.025752500431361517,0.18178677839313057,1.0647612498265278,0.5622909112072408,0.3391294450289457,0.6330433602785674,0.3801572511180546,0.7325467351907955,0.7787269912645542,0.2556692630276425,0.26503120627182025,0.1416193087394113,0.40888055071273605,0.523239858780867,0.06894996269525995,0.24586081883670055,2019-03-12
0.3280603605519906,0.20124256505711313,0.6516113173011936,0.6212152367745607,1.034721301065633,0.6873728005774323,0.6801180177088307,1.4875767849211001,0.7756879110908397,0.34351646157379867,0.2898390257514384,0.1555794002700129,0.012562984196206113,0.0027016418758594864,0.771866131077889,0.049226873510324155,0.07179863449587504,0.12610326665132057,0.9113193370399175,0.30134297866789705,0.06522917965184824,0.4924576061197449,0.6409391431878256,0.8020961172174967,0.4971667951203776,0.10414235694665938,0.35389458557897646,0.9746685337050967,0.08302328593328075,0.04682114254180009,0.512337632595647,0.7349865602444561,0.5548530038417038,0.16519983302071975,0.08658042168082597,0.22139251046713146,0.3549360009210383,0.48198312885711636,0.36296707318710003,0.413756153328904,0.3556132262731683,2.730933895183056,0.2166267841727851,0.027646340855686673,0.19165422667754062,1.155730078352517,0.5632678922852746,0.34417670896768154,0.6644283660045754,0.4156601676635598,0.7751491225990206,0.8432000422173209,0.26557789754864186,0.2988718067395928,0.14493045678771016,0.42441129925533344,0.5254404005131127,0.07261085964108593,0.23333022325699668,2019-03-13
0.3189248081548713,0.197219919644034,0.6244508644496632,0.6421232592309354,0.9940335826436615,0.7080378814820125,0.6755843697689576,1.4848916101867595,0.7447614154809864,0.3363480748280004,0.3173936833523977,0.15165292053913706,0.011454955345135114,0.002635319054145676,0.7725559541738373,0.04965450525087333,0.06752042346881594,0.12100591890782202,0.8922109790679592,0.3123446435198138,0.09814299593879049,0.4850165616998614,0.5995208388265227,0.7803824394099491,0.47154601225305226,0.09816920334691065,0.33776064502770364,0.9497237730634924,0.07828394179274376,0.045166531468035745,0.5044660953353347,0.7442163052739782,0.6007208808054992,0.16177823309541328,0.07322366851852802,0.2488282846566312,0.33415292453474676,0.4678057885924902,0.3729466727060169,0.4033507812553656,0.35504467736162787,2.6928420062805856,0.226974762111655,0.02733469880172629,0.19070349421253713,1.1499972218799612,0.6008811489986998,0.3384035948889829,0.6760717377596371,0.3939373843563672,0.7511844151355557,0.9930700732014957,0.2871246262054541,0.27447504257729993,0.13707323812594518,0.41794882839927605,0.5137087962452238,0.07386524078947426,0.20370247518998524,2019-03-14
0.3295667984378087,0.21371504283209677,0.6540980871565903,0.6203371042113999,1.0095748093155579,0.6974665818760138,0.6779476256350012,1.5215820387987076,0.7898870720452055,0.342351766545652,0.2892143957263402,0.1578048104974608,0.011764917101484548,0.0026483844165903787,0.7754614812820309,0.059322230606887814,0.0677595905309848,0.11924635054681856,0.9324673816974313,0.3067266042383884,0.07309847194920875,0.4876046228985544,0.6015132452525183,0.8345427605424351,0.472299697564184,0.09876364094868874,0.3517061191061183,0.9997652844511389,0.07894590058504157,0.04569056088701636,0.5181102134919469,0.7227917667058638,0.528585106134272,0.1774665498544844,0.0887760964883426,0.21846456760812052,0.3345771746637146,0.49100287534157977,0.3580416994673873,0.42116260423012797,0.36673560830436763,2.766076218289446,0.19665890343064527,0.027551478607092266,0.1908738907116215,1.14857012970481,0.5766499239487408,0.3368434883959563,0.6670642899183871,0.4050720278932174,0.7752695259771424,0.822207570597863,0.25534655157032,0.2779657660196168,0.15289760713302603,0.459836303771303,0.5084865496320266,0.07750774132921447,0.21196890210462815,2019-03-15
0.3447207672058826,0.21164133977198216,0.6738514551174175,0.6476763219834881,1.0831940566648834,0.7289958491746373,0.7262669349903286,1.5745032565201393,0.8069874669016955,0.36857056087769596,0.3135525499817283,0.16636527828622524,0.0126594212700159,0.0029013957964372896,0.7924525876634331,0.05318478663511544,0.07151573573205589,0.13275634038732945,0.9520100377628746,0.32475145131993305,0.07046704488979273,0.5190927271351153,0.6474304445609098,0.838162662589187,0.49098644175063944,0.10182803696475871,0.3644571647258226,1.0089273606161786,0.0862384676699351,0.050774794281004024,0.5429374952006758,0.7635374060924571,0.5602098250623126,0.17649794528357912,0.07699346369705107,0.237559133622052,0.353856063854214,0.5043725508780479,0.36912458215380867,0.43142529077743713,0.37575851957803974,2.860963229930685,0.20829069898537214,0.03009817587497345,0.1998638138040782,1.212930380397503,0.605170024141581,0.3572984734536441,0.6935320925694236,0.4315299742167545,0.8174441273336226,0.8626751169682851,0.2735850409079953,0.2956772859407565,0.1498242848181593,0.4541924422079119,0.5399950737828373,0.07864591079143707,0.2208783691465634,2019-03-16
0.36935794710582,0.23999508650762685,0.6558043691718459,0.6314865669148438,1.0401984238566273,0.6999402172960252,0.7435535552552498,1.6210342789854562,0.8108964818653075,0.3555582854644792,0.304871844215418,0.1585947475400944,0.013765262253189066,0.002774186318889375,0.8323854531557208,0.05155308888037272,0.06767132751796578,0.1261408343340254,0.9123195907387669,0.30952411312359757,0.06820457888907447,0.5073036608134793,0.6317279458469353,0.823564054701548,0.48029141231714084,0.0962820679776115,0.3964105630629228,1.0809284912360186,0.08170148763141126,0.04966414765853984,0.5321551498622035,0.7486035273215433,0.542837051153357,0.17086126897850865,0.07652891434263416,0.23242400711156017,0.3323335533740305,0.48764786804547045,0.3548486045495285,0.4287508567294156,0.364228035907542,2.8065589242197815,0.1982180613286876,0.028610718227872346,0.18959960984006963,1.2551209761047464,0.621050349905917,0.34847343632383687,0.7105236860274382,0.41304331699225677,0.7958644293950078,0.8313835085782364,0.26416869638235424,0.28066182340444923,0.1454913097766671,0.43899796096412014,0.521875751283697,0.07704653650118268,0.2505834631485048,2019-03-17
0.3282699072171045,0.21318966224552358,0.7226035679783174,0.622399579321674,1.0298545195088136,0.7165877012805951,0.6915776055722267,1.505788629493507,0.7615732065989989,0.349744924708493,0.3080812734384736,0.15730948137867592,0.012171794410408682,0.0027740955980147582,0.7678071655729357,0.04893649913327784,0.06782958484827237,0.12351996146420287,0.9096417616680963,0.33413709601004604,0.06709053116012559,0.49548037281716295,0.6323783928409541,0.8125433278699239,0.5041654061998035,0.09519099166857645,0.34823458318956824,0.9926450031451475,0.08226233694397156,0.04881198122450639,0.530991593886334,0.7256426890362149,0.5636422573181543,0.1671476605333616,0.07348571591334477,0.22447483144208838,0.34534291842697096,0.47573057656951206,0.3451634452668157,0.42464990526018326,0.372196335107536,2.7677209666482834,0.20745223097447985,0.028887791443131368,0.1916861617060406,1.1613148465448955,0.5898460454205804,0.35387434386969996,0.6852756316918128,0.4216426723721904,0.7994728491248644,0.8398217082372874,0.25571949454850235,0.2803241080952726,0.14174047626167985,0.45194652846336475,0.5534816659878901,0.07401845829968294,0.20876594650780392,2019-03-18
0.32233825558720086,0.19161264540345377,0.6461472903690652,0.6162641292228181,0.9875770926170918,0.6859372229172526,0.6745621388841696,1.5108020468635228,0.7791054852998048,0.33488477560254953,0.28153055500054375,0.14283320290548865,0.011087176957496198,0.004435873309108468,0.7432658891259579,0.0472098191618122,0.07479871997860761,0.11869647099074801,0.8732266781771009,0.3167686167627029,0.08200757400130194,0.4715120956336078,0.6157943415428363,0.7707103493864473,0.4965555535444116,0.087171333024204,0.3316054707530852,0.9012823291996607,0.08428806304649726,0.04390768397386164,0.5080362730980595,0.6906035287988946,0.5143016022814292,0.15432634126307543,0.07420398903273168,0.2245342059688436,0.3274622452864364,0.45905673883950876,0.33695015966963593,0.4066837220855727,0.33202384902382664,2.6336682525899353,0.18761929913591596,0.02958118725109311,0.18993464782519748,1.0969068204422527,0.5654943815131506,0.32149492073457836,0.6240848681799408,0.38503704073881045,0.7539745149839886,0.7937162076938291,0.26445219531918435,0.27757233225869526,0.13663268191646202,0.4256324898973969,0.49724405112467607,0.06879584720637132,0.2548118059823146,2019-03-19
0.3225054426299952,0.18515976877353643,0.7105796894107027,0.6099559287590047,1.0670175508224335,0.6928675011956532,0.6772303823685294,1.53389171368626,0.8308299810402946,0.3302991625761044,0.28885306858106236,0.14492907258882598,0.011475196696467717,0.002572252858475857,0.7597474658734359,0.04708572529110614,0.06643239709229029,0.11670907739661163,0.94804670428024,0.31754813349217775,0.06185162040802999,0.4867464935254492,0.6779922991689532,0.8051759597499367,0.505975200260354,0.09941355912776279,0.3390359600359746,0.9549623399168937,0.10121117880751049,0.04488367559036294,0.4976549324627351,0.7356497593893723,0.5919786271604494,0.16096965941453487,0.08019528928333546,0.21485883556958005,0.3387002859684238,0.46643440551800325,0.3733840131379135,0.40449976172313407,0.3384035955605013,2.7220463740126224,0.21093675801548215,0.028563431953601955,0.1955897999382491,1.2005693577346859,0.5505522890797524,0.3306911228457657,0.6443444326015967,0.421324251385403,0.7426955031667588,0.8374037605994705,0.26574850042576276,0.30476148662145175,0.15719327317579324,0.4465749299719464,0.5970564016109984,0.0690949082512676,0.2729468391194698,2019-03-20
0.32081459986440114,0.1976552431702802,0.6303860821455266,0.6466234022327108,1.0061954814503824,0.7157833929768908,0.6783534104495819,1.4957753932213191,0.7463651641512418,0.3369965299542336,0.3202178516734781,0.15266860536603508,0.011498065718965333,0.0026561990288330897,0.770804170081549,0.04868891386134415,0.06790626711776558,0.12233694940421662,0.8928440193681435,0.309158571288516,0.0980138071209219,0.48340190328494426,0.6087805022078151,0.7854738656036908,0.4618321355667817,0.09490341737609537,0.3371528217107463,0.9497627906191601,0.07861820133346167,0.046014358125779524,0.5041437767546924,0.7498644210983098,0.6036754957504488,0.16131381490390906,0.0750624630787561,0.25117340012937517,0.3348883223932108,0.46609377835631133,0.3691843995835719,0.40727515423595245,0.35478029456189925,2.6923134182629362,0.22372452531409523,0.027239402350945123,0.19209222460974096,1.1517889351577517,0.6056139256945349,0.33786233738395915,0.6634185451412248,0.39696374072897056,0.7608651477728275,0.9848550711187596,0.2853531087143274,0.27638817484378586,0.13920061966577368,0.41973304862103894,0.4997691839016793,0.07631532808408531,0.20569876177072074,2019-03-21
0.3168008961231006,0.21243162590182985,0.6487924927788633,0.6325607640760398,1.0022592361285543,0.7060198260787307,0.7023043147376046,1.5249790791319555,0.7737432169471646,0.34298069028134587,0.2982788160605785,0.15538404429902078,0.011683553131111864,0.0027067435575581205,0.7832674239849616,0.0566595807801785,0.06371221293377445,0.12286482555028176,0.9317085188908834,0.2995513890964064,0.08124415116034885,0.49247808996094916,0.6120749038302445,0.821829594841856,0.4626899386728239,0.09530728620574,0.35966379810747423,0.990431348657877,0.07841945047048801,0.05025474044110416,0.5078695478508236,0.7222949579676626,0.553491824584975,0.16844026534774842,0.08105941274169882,0.22454958346918868,0.3333134746434123,0.4950085133784633,0.36484480930475677,0.4242600023175214,0.3524380375506374,2.7692059905404682,0.20614743112209075,0.030062816656706206,0.18926734100619155,1.1658557035272266,0.5821329082956248,0.33366316140980495,0.6669250403327528,0.3978498749371978,0.7803254934229806,0.8694466769851893,0.25777349871939126,0.2784552126669358,0.15421367223955657,0.4402205015442694,0.4972431044525967,0.07512476741809866,0.21292299557702765,2019-03-22
0.33958755781791783,0.20402284752408636,0.6643812697598271,0.6405846043210511,1.0624692228398809,0.7124047671231155,0.7243173049727719,1.5594962492768414,0.794069136604601,0.3664102252491045,0.30114178826507276,0.1700370051626707,0.0122402372149875,0.0028188959277115487,0.7797511240437159,0.05084532121948103,0.07046334091480848,0.1297592932078509,0.9377903750944809,0.31353418255329785,0.07802802183233028,0.5080144246670831,0.6375796007739926,0.8357567269036017,0.49009319641043786,0.09850310739872017,0.3554452058291487,0.9925812056797285,0.08423610439735284,0.0494765288512091,0.5364744851036243,0.7455037742528193,0.5494166244787964,0.178404134333625,0.0813627598836004,0.23019350534672606,0.34593879521068466,0.49060374988909605,0.3566525554732939,0.4217504296098635,0.3683551737136013,2.857813329061783,0.2011317617194026,0.036956929692930164,0.19623148386775754,1.1778789425738048,0.5993080453885896,0.3665301967833215,0.6724554484564766,0.4323160928019508,0.7934751900931596,0.8767591773396236,0.28971325533353487,0.29146394913152934,0.1555769693287747,0.4397802076921196,0.5240481125822343,0.07652351548232829,0.217229119778579,2019-03-23
0.33820159073903683,0.20697508462454334,0.6534448537050034,0.6299836535454895,1.0411583049464048,0.7052470160950088,0.7034506656353906,1.515050303865949,0.7803883217890986,0.36313906635976095,0.30491874310325384,0.15868886113218947,0.0138038008104208,0.002810849067073315,0.7679146725999888,0.05200785488989238,0.06839883666431856,0.12505289797743244,0.9176406884522819,0.31099559717860153,0.06866850155217126,0.5086231636739096,0.6320502091876571,0.8215497077544656,0.4802912510909433,0.0984867773603128,0.35938294789589487,0.9703863359530354,0.08292068954537572,0.048433381878777715,0.5363748620821961,0.7540218820391643,0.5436325135340231,0.1713754301266041,0.07489636818960148,0.2295527412726423,0.33875324502247484,0.488355178228782,0.3539937334339009,0.4291513170434234,0.36750598237998333,2.7792130932638317,0.1999235853917374,0.028946769908328403,0.1945432733048563,1.1831926184602481,0.5903765892062548,0.3471532965902986,0.6778506560877523,0.4180448035369139,0.789037522352952,0.8419306424787129,0.2638275505884949,0.2843169618454467,0.14605699156701837,0.43914658034817833,0.5177741855751116,0.07538553487373571,0.21090590121840058,2019-03-24
0.32862718400536395,0.1996929777917772,0.6792368665312121,0.6322709205781323,1.036174494773061,0.707870957702911,0.6888453883598916,1.524657582845398,0.7640829072385252,0.3674392965183202,0.29474107911000086,0.15580762735590262,0.013512736956244687,0.002741862395066474,0.7644242632569809,0.050053801929379,0.0690137985548797,0.12252373052803911,0.9156276414839444,0.3385325522966991,0.06628356580084299,0.5001449050800443,0.631295088741596,0.8194410460321752,0.4769078275187855,0.09495615332698652,0.35361332523582256,0.9941502994547426,0.08349377343458515,0.04725344474090026,0.5206594667598476,0.739635257944932,0.5738909870871209,0.17043543526605728,0.07477478304742664,0.22422768251422104,0.34443500056285087,0.486920750133758,0.34826675561919335,0.4239937787506462,0.36275734017669903,2.815998858196802,0.1952391985237044,0.028841951540136905,0.19407561275343135,1.1696982148538975,0.5966686532636656,0.36181306007264474,0.6932443035201296,0.4135147266308072,0.8080238448409047,0.8422816031500793,0.27628117270092467,0.288172048130899,0.14484066691569156,0.4365280257197877,0.555871593832346,0.07415125547853997,0.21751314927875903,2019-03-25
